lead_id,score
lead_a08ce7349d221a93,0.5971744940817105
lead_a7f0aa9f827a86e9,0.40626193203512795
lead_02a72b4bd520fa76,0.27383863080684595
lead_17d07359bd7ddf7f,0.0385643375334097
lead_0818f1cba6a0c9f9,0.5411572942135289
lead_c3e482670b2920be,0.9865525672371639
lead_9b779b8306c7c716,0.5509736540664375
lead_b7c57ee0c6b1b178,0.017945780832378768
lead_069d3a92f7594b29,0.8306264501160093
lead_55325c162694bdb6,0.6407025582283313
lead_8482ca78502adc29,0.19205803741886218
lead_359d94290d42d9e3,0.3686703096539162
lead_6887dc7ba8d35e54,0.28267594740912605
lead_0b7455d3e9249dea,0.39672131147540984
lead_7fbb744c8b0875ce,0.39419252187748605
lead_b4dfd881fe29852c,0.11523588553750967
lead_939b592979aeda4e,0.5726775956284152
lead_413f0f5204a4d28f,0.02744630071599045
lead_e34132c22a81ccfe,0.5051710421638823
lead_e797f8fef491d615,0.3905282331511839
lead_073e0407ffc379e0,0.7453137734311329
lead_8f65e97420447c95,0.5398298530549112
lead_40362b3c1cef8e15,0.4614160700079554
lead_ced58dd1cea25a33,0.995925020374898
lead_ae2d45e1c84d892f,0.7121038564337533
lead_414d61eed07632ca,0.20983606557377046
lead_aad48aa6aa882150,0.9733492442322991
lead_2a8ac621d8d0213b,0.9559198542805101
lead_3c29514aef98ec68,0.021129326047358832
lead_01ea7234f5caf2c5,0.08507347254447023
lead_9c76721d61d7d399,0.40668296658516706
lead_a852731c8ef5e066,0.8300733496332519
lead_3ddce70ecbf6eeff,0.7888631090487239
lead_4218f9ae59751344,0.6002444987775061
lead_d75011621ff69482,0.8963650425367362
lead_ae2235819365edf6,0.7239459029435164
lead_247020bbc6da2158,0.49085123309466977
lead_94890d507c408b59,0.6208476517754868
lead_479ad69aee3def2a,0.7816229116945106
lead_a26b4fffb2a67e2d,0.26889419252187746
lead_9ed6857b207c6988,0.17067583046964488
lead_f57131c35453865b,0.0896174863387978
lead_cfb9d2255eb4bfe7,0.22732240437158469
lead_cdf9025b3214d399,0.4021479713603819
lead_84f68290d43bb844,0.18652094717668488
lead_793724c70660d3db,0.026727758686521576
lead_ca0699202989feaa,0.5223367697594501
lead_38a47d221b1784c3,0.07213114754098361
lead_6cc12336e9f8db4a,0.11817440912795436
lead_336bddc89e5c53ba,0.12370723945902944
lead_41bb3e63f51c09ea,0.5673921344024436
lead_7165cb35ba123138,0.2092034029389018
lead_acdebb7ce4afa081,0.2821687667048492
lead_559fc292b285185c,0.5384335154826958
lead_559856ce138a9dc2,0.7819885900570497
lead_f35e199fbcf1384b,0.6635730858468678
lead_73ad64d2b1dfe0dd,0.4013854930725346
lead_300ae770f11f5222,0.19610182975338106
lead_0d6fff98552ccd4c,0.8630806845965772
lead_2ff67949faac6692,0.22931167826759472
lead_333268dcb9b5b306,0.591260634184068
lead_7766fe02782f4611,0.18541157294213528
lead_8cbdf68919d694af,0.004007285974499089
lead_7a18062f00d0a7b4,0.4108989657915672
lead_60e1f80793732f11,0.5278422273781903
lead_ae56e58fa1922e86,0.5089728904161893
lead_361d0a6e65c6abf8,0.1005464480874317
lead_5fab14383bd83708,0.8011409942950286
lead_98eb5b0536cf3ab8,0.4273008507347254
lead_81f106b05b38a711,0.6244080145719489
lead_bc59a8a1f8569d17,0.2995110024449878
lead_b56091b770dc6e0b,0.7304314623902254
lead_736f697dbe6bafdd,0.09358081979891725
lead_7280834b95e5ef08,0.3300733496332518
lead_5efdf507909ab198,0.9299920445505171
lead_449ff5fd13fa97c0,0.2296983758700696
lead_f1941d73f8eacfac,0.6160291438979965
lead_33137d27ea8fb8cd,0.10938743038981702
lead_68623c4a53928ef5,0.09435336976320584
lead_4002e2b4f05f1751,0.5556844547563805
lead_8a46a316c0d2675f,0.03596287703016241
lead_2b2b3425a7b7f47b,0.88553750966744
lead_6cb9f65b0778cf4a,0.13080684596577016
lead_6ca3a140bc3f7dac,0.5603248259860788
lead_136f2527eb1ae398,0.8436754176610979
lead_cc3eb2f768465a8c,0.8174787316318639
lead_8a19cf772d36fe5b,0.778321108394458
lead_066506e1cdaf4046,0.5603248259860788
lead_c7fe11c6f6d81180,0.0588703261734288
lead_4b90b7238fc691f1,0.34316939890710385
lead_259b310921322c72,0.4568306010928962
lead_4662abcae5d77a25,0.7098614506927466
lead_7a8f2522e9f3c0f1,0.5485282418456643
lead_d57ad1620fe57dc2,0.5918854415274463
lead_8afac42f887e00a5,0.39160554197229014
lead_7c9f419a67bb72c0,0.375591985428051
lead_afefff577bf71b41,0.8229508196721311
lead_6ad885991b83dbc4,0.11475409836065574
lead_4213ada71366ba3f,0.3781420765027323
lead_f10b1a9bde94d26e,0.7737704918032787
lead_0862ea98bcb81c41,0.653551912568306
lead_3c04f6ff5d8715e5,0.07407407407407407
lead_825f235718e9092f,0.7446265938069218
lead_14ad8bd3866d559d,0.42420726991492647
lead_17b65278a09abe07,0.22260404734631542
lead_2ca463e54dff902e,0.6903398243604429
lead_b89accbf2f52533b,0.5223367697594502
lead_bcaf9078454fcc80,0.9468123861566484
lead_f932d0f2fa0610e3,0.17208043310131474
lead_d734f1d94297c5c2,0.3311475409836066
lead_75e5df6cb388ec2e,0.2191726332537788
lead_dfe2096673c35213,0.28789614356624665
lead_d26f4d6b8e467251,0.3157693776250477
lead_6e5410c8e46f8781,0.4824980111376293
lead_4cb41d4eedc589fe,0.10556844547563804
lead_3bb2a95cf8757cc9,0.15845742649866362
lead_a313622c075c4e4c,0.11256830601092897
lead_38e10ec3cda6e9b4,0.3198542805100182
lead_241e1ed00d4fed29,0.9392898052691866
lead_faa32dd1ef3858f4,0.6197021764032073
lead_3eaf083ba86ffed5,0.967400162999185
lead_dcce0a9874c7327d,0.20537897310513445
lead_38fad6167ff92d37,0.04849225753871231
lead_013372fd01229023,0.17130703789636503
lead_6b7ed83a3a2980c4,0.4640371229698376
lead_42dfa5fd473b0bfd,0.6448087431693988
lead_ed46a5920eeb9171,0.7334924423229913
lead_591abe7199fdbabd,0.9963570127504554
lead_67c56fb483194e9b,0.4968178202068418
lead_e208d5cc92caa005,0.11683848797250858
lead_8a1642aed2bc739e,0.8349244232299124
lead_149d8c730856e4a5,0.7067583046964491
lead_060ffa747b2f046c,0.5247486465583914
lead_49b39772b17f47bd,0.4163934426229508
lead_d04c5b153239519b,0.20218579234972678
lead_94863bd9f66f9594,0.8194112967382657
lead_dcb81df9774a2dbf,0.6595067621320604
lead_41ed9f1945b9e2a9,0.6979963570127504
lead_a0a74175ab2a2011,0.25573770491803277
lead_380ad6ffef9a1234,0.777262180974478
lead_13b8078988fd3366,0.09280742459396751
lead_083c9ee38dfd8193,0.2730049637266132
lead_d05163b950ad701b,0.690721649484536
lead_63ce148a78b3a6d6,0.12296983758700696
lead_730ab30e5093d27d,0.36235204276441396
lead_7160bfa6ccbf812c,0.15950676213206047
lead_7b07f236968e8ea4,0.05489260143198091
lead_7e1d97fa4addd3dc,0.6874316939890711
lead_cf163a246baba20a,0.30783242258652094
lead_3f33c490642c45ca,0.851121423047177
lead_b47b47bcb8a06d31,0.22312451662799693
lead_bdf0d11f7e3d1bf0,0.8371584699453551
lead_be9c23747b399866,0.9229828850855745
lead_410162fac12fdfb9,0.9343260786559755
lead_10c42c2506df70fb,0.45902943516308675
lead_73b6ada8a8ff08db,0.2764518695306285
